aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
vanW gene in vanI cluster	mh_p523___347435	mh_p523___347435	1
vanW gene in vanI cluster	mh_p523___351102	mh_p523___351102	1
vanW gene in vanI cluster	mh_p523___361670	mh_p523___361670	1
vanW gene in vanI cluster	mh_p523___370920	mh_p523___370920	1
vanW gene in vanI cluster	mh_p523___429860	mh_p523___429860	1
vanW gene in vanI cluster	mh_p523___44441	mh_p523___44441	1
vanW gene in vanI cluster	mh_p523___52709	mh_p523___52709	1
vanW gene in vanI cluster	mh_p523___56719	mh_p523___56719	1
vanW gene in vanI cluster	mh_p550___117968	mh_p550___117968	1
vanW gene in vanI cluster	mh_p550___125061	mh_p550___125061	1
vanW gene in vanI cluster	mh_p550___228029	mh_p550___228029	1
vanW gene in vanI cluster	mh_p550___249306	mh_p550___249306	1
vanW gene in vanI cluster	mh_p584___102776	mh_p584___102776	1
vanW gene in vanI cluster	mh_p584___1447	mh_p584___1447	1
vanW gene in vanI cluster	mh_p584___207327	mh_p584___207327	1
vanW gene in vanI cluster	mh_p584___209950	mh_p584___209950	1
vanW gene in vanI cluster	mh_p584___215752	mh_p584___215752	2
vanW gene in vanI cluster	mh_p584___234023	mh_p584___234023	1
vanW gene in vanI cluster	mh_p584___237497	mh_p584___237497	1
vanW gene in vanI cluster	mh_p584___242044	mh_p584___242044	1
vanW gene in vanI cluster	mh_p601___192835	mh_p601___192835	1
vanW gene in vanI cluster	mh_p601___239945	mh_p601___239945	1
vanW gene in vanI cluster	mh_p601___24026	mh_p601___24026	2
vanW gene in vanI cluster	mh_p601___314669	mh_p601___314669	1
vanW gene in vanI cluster	mh_p601___333607	mh_p601___333607	1
vanW gene in vanI cluster	mh_p644___1034	mh_p644___1034	NA
vanW gene in vanI cluster	mh_p644___238170	mh_p644___238170	NA
vanW gene in vanI cluster	mh_p644___253286	mh_p644___253286	NA
vanW gene in vanI cluster	mh_p722___101583	mh_p722___101583	NA
vanW gene in vanI cluster	mh_p722___147430	mh_p722___147430	NA
vanW gene in vanI cluster	mh_p722___152151	mh_p722___152151	NA
vanW gene in vanI cluster	mh_p722___364309	mh_p722___364309	NA
vanW gene in vanI cluster	mh_p722___51602	mh_p722___51602	NA
vanW gene in vanI cluster	mh_p722___6061	mh_p722___6061	NA
vanW gene in vanI cluster	mh_p722___88680	mh_p722___88680	NA
vanW gene in vanI cluster	mh_p722___92807	mh_p722___92807	1
vanW gene in vanI cluster	mh_p728___282004	mh_p728___282004	7
vanW gene in vanI cluster	mh_p728___302650	mh_p728___302650	NA
vanW gene in vanI cluster	mh_p789___105509	mh_p789___105509	NA
vanW gene in vanI cluster	mh_p789___105829	mh_p789___105829	NA
vanW gene in vanI cluster	mh_p789___109866	mh_p789___109866	NA
vanW gene in vanI cluster	mh_p789___120654	mh_p789___120654	NA
vanW gene in vanI cluster	mh_p789___124607	mh_p789___124607	NA
vanW gene in vanI cluster	mh_p789___125418	mh_p789___125418	NA
vanW gene in vanI cluster	mh_p789___136682	mh_p789___136682	NA
vanW gene in vanI cluster	mh_p789___137958	mh_p789___137958	NA
vanW gene in vanI cluster	mh_p789___147580	mh_p789___147580	NA
vanW gene in vanI cluster	mh_p789___160706	mh_p789___160706	NA
vanW gene in vanI cluster	mh_p789___162351	mh_p789___162351	NA
vanW gene in vanI cluster	mh_p789___164423	mh_p789___164423	NA
vanW gene in vanI cluster	mh_p789___165780	mh_p789___165780	NA
vanW gene in vanI cluster	mh_p789___178212	mh_p789___178212	NA
vanW gene in vanI cluster	mh_p789___184878	mh_p789___184878	NA
vanW gene in vanI cluster	mh_p789___205846	mh_p789___205846	NA
vanW gene in vanI cluster	mh_p789___233935	mh_p789___233935	1
vanW gene in vanI cluster	mh_p789___236276	mh_p789___236276	NA
vanW gene in vanI cluster	mh_p789___257591	mh_p789___257591	1
vanW gene in vanI cluster	mh_p292___48591	mh_p789___257591	1
vanW gene in vanI cluster	mh_p789___258095	mh_p789___258095	NA
vanW gene in vanI cluster	mh_p789___263869	mh_p789___263869	NA
vanW gene in vanI cluster	mh_p789___267815	mh_p789___267815	NA
vanW gene in vanI cluster	mh_p789___275082	mh_p789___275082	NA
vanW gene in vanI cluster	mh_p789___277220	mh_p789___277220	4
vanW gene in vanI cluster	mh_p789___27827	mh_p789___27827	NA
vanW gene in vanI cluster	mh_p789___285874	mh_p789___285874	NA
vanW gene in vanI cluster	mh_p789___29079	mh_p789___29079	NA
vanW gene in vanI cluster	mh_p789___291266	mh_p789___291266	NA
vanW gene in vanI cluster	mh_p789___297157	mh_p789___297157	NA
vanW gene in vanI cluster	mh_p789___314726	mh_p789___314726	NA
vanW gene in vanI cluster	mh_p789___315571	mh_p789___315571	NA
vanW gene in vanI cluster	mh_p789___319358	mh_p789___319358	NA
vanW gene in vanI cluster	mh_p789___334751	mh_p789___334751	NA
vanW gene in vanI cluster	mh_p789___359236	mh_p789___359236	NA
vanW gene in vanI cluster	mh_p789___369461	mh_p789___369461	NA
vanW gene in vanI cluster	mh_p789___379522	mh_p789___379522	NA
vanW gene in vanI cluster	mh_p789___383861	mh_p789___383861	NA
vanW gene in vanI cluster	mh_p789___386597	mh_p789___386597	NA
vanW gene in vanI cluster	mh_p789___386820	mh_p789___386820	NA
vanW gene in vanI cluster	mh_p789___391218	mh_p789___391218	NA
vanW gene in vanI cluster	mh_p789___39538	mh_p789___39538	NA
vanW gene in vanI cluster	mh_p789___409182	mh_p789___409182	NA
vanW gene in vanI cluster	mh_p789___431146	mh_p789___431146	NA
vanW gene in vanI cluster	mh_p789___453386	mh_p789___453386	NA
vanW gene in vanI cluster	mh_p789___455254	mh_p789___455254	NA
vanW gene in vanI cluster	mh_p789___457616	mh_p789___457616	NA
vanW gene in vanI cluster	mh_p789___472440	mh_p789___472440	NA
vanW gene in vanI cluster	mh_p789___479078	mh_p789___479078	NA
vanW gene in vanI cluster	mh_p789___480673	mh_p789___480673	NA
vanW gene in vanI cluster	mh_p789___529067	mh_p789___529067	NA
vanW gene in vanI cluster	mh_p789___53132	mh_p789___53132	NA
vanW gene in vanI cluster	mh_p789___531767	mh_p789___531767	NA
vanW gene in vanI cluster	mh_p789___535675	mh_p789___535675	NA
vanW gene in vanI cluster	mh_p789___544862	mh_p789___544862	NA
vanW gene in vanI cluster	mh_p789___545006	mh_p789___545006	NA
vanW gene in vanI cluster	mh_p789___548961	mh_p789___548961	NA
vanW gene in vanI cluster	mh_p789___565708	mh_p789___565708	NA
vanW gene in vanI cluster	mh_p789___570965	mh_p789___570965	NA
vanW gene in vanI cluster	mh_p789___571940	mh_p789___571940	NA
vanW gene in vanI cluster	mh_p789___575314	mh_p789___575314	NA
vanW gene in vanI cluster	mh_p789___577437	mh_p789___577437	NA
vanW gene in vanI cluster	mh_p789___584702	mh_p789___584702	NA
vanW gene in vanI cluster	mh_p789___584703	mh_p789___584703	NA
vanW gene in vanI cluster	mh_p789___585292	mh_p789___585292	NA
vanW gene in vanI cluster	mh_p789___597440	mh_p789___597440	NA
vanW gene in vanI cluster	mh_p789___602663	mh_p789___602663	NA
vanW gene in vanI cluster	mh_p789___612805	mh_p789___612805	NA
vanW gene in vanI cluster	mh_p789___623359	mh_p789___623359	NA
vanW gene in vanI cluster	mh_p789___62377	mh_p789___62377	1
vanW gene in vanI cluster	mh_p789___637123	mh_p789___637123	NA
vanW gene in vanI cluster	mh_p789___664301	mh_p789___664301	1
vanW gene in vanI cluster	mh_p789___666950	mh_p789___666950	NA
vanW gene in vanI cluster	mh_p789___98571	mh_p789___98571	NA
vanW gene in vanI cluster	mh_p813___100639	mh_p813___100639	NA
vanW gene in vanI cluster	mh_p813___150710	mh_p813___150710	NA
vanW gene in vanI cluster	mh_p813___155062	mh_p813___155062	NA
vanW gene in vanI cluster	mh_p813___163059	mh_p813___163059	NA
vanW gene in vanI cluster	mh_p813___219992	mh_p813___219992	NA
vanW gene in vanI cluster	mh_p813___275140	mh_p813___275140	NA
vanW gene in vanI cluster	mh_p813___29875	mh_p813___29875	NA
vanW gene in vanI cluster	mh_p813___311222	mh_p813___311222	NA
vanW gene in vanI cluster	mh_p813___440483	mh_p813___440483	NA
vanW gene in vanI cluster	mh_p813___477381	mh_p813___477381	1
vanW gene in vanI cluster	mh_p813___492892	mh_p813___492892	NA
vanW gene in vanI cluster	mh_p813___521235	mh_p813___521235	NA
vanW gene in vanI cluster	mh_p813___52838	mh_p813___52838	NA
vanW gene in vanI cluster	mh_p813___567851	mh_p813___567851	1
vanW gene in vanI cluster	mh_p813___655898	mh_p813___655898	NA
vanW gene in vanI cluster	mh_p813___682959	mh_p813___682959	NA
vanW gene in vanI cluster	mh_p860___171935	mh_p860___171935	NA
vanW gene in vanI cluster	mh_p860___188524	mh_p860___188524	NA
vanW gene in vanI cluster	mh_p860___27050	mh_p860___27050	NA
vanW gene in vanI cluster	mh_p860___297208	mh_p860___297208	NA
vanW gene in vanI cluster	mh_p860___306015	mh_p860___306015	NA
vanW gene in vanI cluster	mh_p860___77059	mh_p860___77059	NA
vanW gene in vanI cluster	mh_p894___241361	mh_p894___241361	NA
vanW gene in vanI cluster	mh_p894___289485	mh_p894___289485	NA
vanW gene in vanI cluster	mh_p894___93784	mh_p894___93784	NA
vanW gene in vanI cluster	mh_p97___158899	mh_p97___158899	NA
vanW gene in vanI cluster	mh_p97___219	mh_p97___219	NA
vanW gene in vanI cluster	mh_p97___66463	mh_p97___66463	NA
vanW gene in vanI cluster	mh_p97___80754	mh_p97___80754	NA
vanW gene in vanI cluster	spaS102___37620	spaS102___37620	NA
vanW gene in vanI cluster	spaS102___64333	spaS102___64333	3
vanW gene in vanI cluster	spaS104___6900	spaS104___6900	9
vanW gene in vanI cluster	spaS108___86748	spaS108___86748	NA
vanW gene in vanI cluster	spaS115___23324	spaS115___23324	NA
vanW gene in vanI cluster	spaS115___30907	spaS115___30907	NA
vanW gene in vanI cluster	spaS115___47120	spaS115___47120	NA
vanW gene in vanI cluster	spaS116___19697	spaS116___19697	1
vanW gene in vanI cluster	spaS120___60478	spaS120___60478	10
vanW gene in vanI cluster	spaS123___76604	spaS123___76604	1
vanW gene in vanI cluster	spaS123___92576	spaS123___92576	1
vanW gene in vanI cluster	spaS126___116672	spaS126___116672	NA
vanW gene in vanI cluster	spaS132___82718	spaS132___82718	4
vanW gene in vanI cluster	spaS133___77041	spaS133___77041	9
vanW gene in vanI cluster	spaS134___102468	spaS134___102468	2
vanW gene in vanI cluster	spaS140___103664	spaS140___103664	10
vanW gene in vanI cluster	spaS141___65888	spaS141___65888	7
vanW gene in vanI cluster	spaS141___82523	spaS141___82523	6
vanW gene in vanI cluster	spaS142___109349	spaS142___109349	NA
vanW gene in vanI cluster	spaS142___69246	spaS142___69246	NA
vanW gene in vanI cluster	spaS142___98419	spaS142___98419	NA
vanW gene in vanI cluster	spaS143___76762	spaS143___76762	NA
vanW gene in vanI cluster	spaS143___8012	spaS143___8012	NA
vanW gene in vanI cluster	spaS149___31911	spaS149___31911	8
vanW gene in vanI cluster	spaS151___53055	spaS151___53055	1
vanW gene in vanI cluster	spaS198___76527	spaS151___53055	NA
vanW gene in vanI cluster	spaS153___49863	spaS153___49863	1
vanW gene in vanI cluster	spaS158___85710	spaS158___85710	11
vanW gene in vanI cluster	spaS161___124393	spaS161___124393	NA
vanW gene in vanI cluster	spaS168___138692	spaS168___138692	10
vanW gene in vanI cluster	spaS16___14429	spaS16___14429	NA
vanW gene in vanI cluster	spaS174___176739	spaS174___176739	4
vanW gene in vanI cluster	spaS177___16521	spaS177___16521	NA
vanW gene in vanI cluster	spaS182___99724	spaS182___99724	1
vanW gene in vanI cluster	spaS183___138828	spaS183___138828	NA
vanW gene in vanI cluster	spaS184___131760	spaS184___131760	2
vanW gene in vanI cluster	spaS184___28691	spaS184___28691	1
vanW gene in vanI cluster	spaS184___44271	spaS184___44271	2
vanW gene in vanI cluster	spaS185___22985	spaS185___22985	NA
vanW gene in vanI cluster	spaS186___132220	spaS186___132220	NA
vanW gene in vanI cluster	spaS186___145667	spaS186___145667	NA
vanW gene in vanI cluster	spaS186___157727	spaS186___157727	NA
vanW gene in vanI cluster	spaS192___85776	spaS192___85776	NA
vanW gene in vanI cluster	spaS194___182301	spaS194___182301	3
vanW gene in vanI cluster	spaS194___232590	spaS194___232590	NA
vanW gene in vanI cluster	spaS196___137036	spaS196___137036	NA
vanW gene in vanI cluster	spaS196___70130	spaS196___70130	NA
vanW gene in vanI cluster	spaS196___73586	spaS196___73586	NA
vanW gene in vanI cluster	spaS196___96360	spaS196___96360	NA
vanW gene in vanI cluster	spaS200___85633	spaS200___85633	NA
vanW gene in vanI cluster	spaS200___90760	spaS200___90760	NA
vanW gene in vanI cluster	spaS202___110277	spaS202___110277	3
vanW gene in vanI cluster	spaS202___125222	spaS202___125222	NA
vanW gene in vanI cluster	spaS202___17927	spaS202___17927	3
vanW gene in vanI cluster	spaS202___73709	spaS202___73709	NA
vanW gene in vanI cluster	spaS205___104075	spaS205___104075	7
vanW gene in vanI cluster	spaS206___103393	spaS206___103393	2
vanW gene in vanI cluster	spaS207___97649	spaS207___97649	1
vanW gene in vanI cluster	spaS209___16970	spaS209___16970	4
vanW gene in vanI cluster	spaS209___30389	spaS209___30389	4
vanW gene in vanI cluster	spaS210___133494	spaS210___133494	NA
vanW gene in vanI cluster	spaS210___150016	spaS210___150016	NA
vanW gene in vanI cluster	spaS210___150790	spaS210___150790	NA
vanW gene in vanI cluster	spaS211___12014	spaS211___12014	NA
vanW gene in vanI cluster	spaS211___128842	spaS211___128842	NA
vanW gene in vanI cluster	spaS214___112917	spaS214___112917	1
vanW gene in vanI cluster	spaS214___121873	spaS214___121873	NA
vanW gene in vanI cluster	spaS214___72375	spaS214___72375	1
vanW gene in vanI cluster	spaS214___73089	spaS214___73089	NA
vanW gene in vanI cluster	spaS214___74019	spaS214___74019	1
vanW gene in vanI cluster	spaS214___88720	spaS214___88720	1
vanW gene in vanI cluster	spaS214___97290	spaS214___97290	1
vanW gene in vanI cluster	spaS214___99160	spaS214___99160	NA
vanW gene in vanI cluster	spaS215___14589	spaS215___14589	8
vanW gene in vanI cluster	spaS215___17860	spaS215___17860	NA
vanW gene in vanI cluster	spaS215___239562	spaS215___239562	NA
vanW gene in vanI cluster	spaS215___2613	spaS215___2613	1
vanW gene in vanI cluster	spaS215___33284	spaS215___33284	1
vanW gene in vanI cluster	spaS215___75098	spaS215___75098	NA
vanW gene in vanI cluster	spaS215___81376	spaS215___81376	NA
vanW gene in vanI cluster	spaS215___85731	spaS215___85731	NA
vanW gene in vanI cluster	spaS215___90496	spaS215___90496	NA
vanW gene in vanI cluster	spaS218___81012	spaS218___81012	NA
vanW gene in vanI cluster	spaS258___173928	spaS221___165198	3
vanW gene in vanI cluster	spaS221___165198	spaS221___165198	NA
vanW gene in vanI cluster	spaS221___95681	spaS221___95681	3
vanW gene in vanI cluster	spaS221___95779	spaS221___95779	2
vanW gene in vanI cluster	spaS222___100548	spaS222___100548	11
vanW gene in vanI cluster	spaS223___157138	spaS223___157138	NA
vanW gene in vanI cluster	spaS32___100834	spaS223___94247	1
vanW gene in vanI cluster	spaS223___94247	spaS223___94247	1
vanW gene in vanI cluster	spaS228___57766	spaS228___57766	6
vanW gene in vanI cluster	spaS229___95990	spaS229___95990	NA
vanW gene in vanI cluster	spaS231___201432	spaS231___201432	NA
vanW gene in vanI cluster	spaS236___78768	spaS236___78768	NA
vanW gene in vanI cluster	spaS238___42228	spaS238___42228	6
vanW gene in vanI cluster	spaS238___85040	spaS238___85040	NA
vanW gene in vanI cluster	spaS23___100677	spaS23___100677	NA
vanW gene in vanI cluster	spaS23___101946	spaS23___101946	NA
vanW gene in vanI cluster	spaS23___38145	spaS23___38145	1
vanW gene in vanI cluster	spaS23___76983	spaS23___76983	2
vanW gene in vanI cluster	spaS240___116733	spaS240___116733	NA
vanW gene in vanI cluster	spaS256___122473	spaS256___122473	NA
vanW gene in vanI cluster	spaS256___55515	spaS256___55515	11
vanW gene in vanI cluster	spaS257___110148	spaS257___110148	NA
vanW gene in vanI cluster	spaS257___121615	spaS257___121615	6
vanW gene in vanI cluster	spaS257___1267	spaS257___1267	1
vanW gene in vanI cluster	spaS257___128287	spaS257___128287	2
vanW gene in vanI cluster	spaS257___132578	spaS257___132578	NA
vanW gene in vanI cluster	spaS257___133364	spaS257___133364	NA
vanW gene in vanI cluster	spaS257___149081	spaS257___149081	6
vanW gene in vanI cluster	spaS257___181761	spaS257___181761	NA
vanW gene in vanI cluster	spaS257___184420	spaS257___184420	3
vanW gene in vanI cluster	spaS257___189876	spaS257___189876	5
vanW gene in vanI cluster	spaS257___202094	spaS257___202094	NA
vanW gene in vanI cluster	spaS257___208747	spaS257___208747	NA
vanW gene in vanI cluster	spaS257___27413	spaS257___27413	NA
vanW gene in vanI cluster	spaS257___27981	spaS257___27981	NA
vanW gene in vanI cluster	spaS257___31112	spaS257___31112	4
vanW gene in vanI cluster	spaS257___60312	spaS257___60312	1
vanW gene in vanI cluster	spaS257___68621	spaS257___68621	1
vanW gene in vanI cluster	spaS257___76556	spaS257___76556	3
vanW gene in vanI cluster	spaS257___84342	spaS257___84342	4
vanW gene in vanI cluster	spaS257___85443	spaS257___85443	NA
vanW gene in vanI cluster	spaS257___97624	spaS257___97624	3
vanW gene in vanI cluster	spaS258___116453	spaS258___116453	NA
vanW gene in vanI cluster	spaS258___139075	spaS258___139075	1
vanW gene in vanI cluster	spaS258___139676	spaS258___139676	NA
vanW gene in vanI cluster	spaS258___189991	spaS258___189991	NA
vanW gene in vanI cluster	spaS258___93477	spaS258___93477	3
vanW gene in vanI cluster	spaS259___126296	spaS259___126296	1
vanW gene in vanI cluster	spaS259___1303	spaS259___1303	NA
vanW gene in vanI cluster	spaS259___170484	spaS259___170484	5
vanW gene in vanI cluster	spaS259___74257	spaS259___74257	NA
vanW gene in vanI cluster	spaS261___54676	spaS261___54676	6
vanW gene in vanI cluster	spaS262___81325	spaS262___81325	NA
vanW gene in vanI cluster	spaS262___89502	spaS262___89502	NA
vanW gene in vanI cluster	spaS263___79754	spaS263___79754	1
vanW gene in vanI cluster	spaS266___102163	spaS266___102163	5
vanW gene in vanI cluster	spaS266___125037	spaS266___125037	NA
vanW gene in vanI cluster	spaS267___101841	spaS267___101841	4
vanW gene in vanI cluster	spaS267___120051	spaS267___120051	4
vanW gene in vanI cluster	spaS267___147114	spaS267___147114	5
vanW gene in vanI cluster	spaS267___16574	spaS267___16574	NA
vanW gene in vanI cluster	spaS267___203097	spaS267___203097	NA
vanW gene in vanI cluster	spaS267___2957	spaS267___2957	4
vanW gene in vanI cluster	spaS267___89906	spaS267___89906	5
vanW gene in vanI cluster	spaS268___101564	spaS268___101564	7
vanW gene in vanI cluster	spaS268___121160	spaS268___121160	9
vanW gene in vanI cluster	spaS268___124325	spaS268___124325	7
vanW gene in vanI cluster	spaS268___130680	spaS268___130680	NA
vanW gene in vanI cluster	spaS268___131277	spaS268___131277	NA
vanW gene in vanI cluster	spaS268___151710	spaS268___151710	NA
vanW gene in vanI cluster	spaS268___174175	spaS268___174175	5
vanW gene in vanI cluster	spaS171___71418	spaS268___174175	1
vanW gene in vanI cluster	spaS268___185191	spaS268___185191	8
vanW gene in vanI cluster	spaS268___201776	spaS268___201776	NA
vanW gene in vanI cluster	spaS268___209418	spaS268___209418	NA
vanW gene in vanI cluster	spaS268___218339	spaS268___218339	NA
vanW gene in vanI cluster	spaS269___167814	spaS269___167814	NA
vanW gene in vanI cluster	spaS269___181947	spaS269___181947	3
vanW gene in vanI cluster	spaS269___184088	spaS269___184088	NA
vanW gene in vanI cluster	spaS269___225335	spaS269___225335	NA
vanW gene in vanI cluster	spaS26___69721	spaS26___69721	NA
vanW gene in vanI cluster	spaS272___141463	spaS272___141463	1
vanW gene in vanI cluster	spaS273___85219	spaS273___85219	NA
vanW gene in vanI cluster	spaS274___74884	spaS274___74884	NA
vanW gene in vanI cluster	spaS278___34889	spaS278___34889	NA
vanW gene in vanI cluster	spaS278___70599	spaS278___70599	4
vanW gene in vanI cluster	spaS278___82081	spaS278___82081	NA
vanW gene in vanI cluster	spaS279___63083	spaS279___63083	4
vanW gene in vanI cluster	spaS279___84380	spaS279___84380	NA
vanW gene in vanI cluster	spaS282___114833	spaS282___114833	1
vanW gene in vanI cluster	spaS282___115211	spaS282___115211	5
vanW gene in vanI cluster	spaS282___156008	spaS282___156008	3
vanW gene in vanI cluster	spaS282___164301	spaS282___164301	7
vanW gene in vanI cluster	spaS282___178330	spaS282___178330	6
vanW gene in vanI cluster	spaS282___93890	spaS282___93890	6
vanW gene in vanI cluster	spaS282___99423	spaS282___99423	1
vanW gene in vanI cluster	spaS284___36847	spaS284___36847	NA
vanW gene in vanI cluster	spaS284___45281	spaS284___45281	NA
vanW gene in vanI cluster	spaS285___117709	spaS285___117709	3
vanW gene in vanI cluster	spaS285___25659	spaS285___25659	NA
vanW gene in vanI cluster	spaS287___238043	spaS287___238043	7
vanW gene in vanI cluster	spaS287___296184	spaS287___296184	NA
vanW gene in vanI cluster	spaS294___103874	spaS294___103874	NA
vanW gene in vanI cluster	spaS294___215711	spaS294___215711	NA
vanW gene in vanI cluster	spaS294___245615	spaS294___245615	NA
vanW gene in vanI cluster	spaS294___271999	spaS294___271999	NA
vanW gene in vanI cluster	spaS295___250262	spaS295___250262	NA
vanW gene in vanI cluster	spaS295___331861	spaS295___331861	NA
vanW gene in vanI cluster	spaS296___160102	spaS296___160102	NA
vanW gene in vanI cluster	spaS296___187710	spaS296___187710	NA
vanW gene in vanI cluster	spaS296___209828	spaS296___209828	NA
vanW gene in vanI cluster	spaS296___253305	spaS296___253305	NA
vanW gene in vanI cluster	spaS296___326566	spaS296___326566	NA
vanW gene in vanI cluster	spaS296___370031	spaS296___370031	NA
vanW gene in vanI cluster	spaS296___370640	spaS296___370640	NA
vanW gene in vanI cluster	spaS298___141187	spaS298___141187	NA
vanW gene in vanI cluster	spaS34___82235	spaS34___82235	NA
vanW gene in vanI cluster	spaS37___25571	spaS37___25571	NA
vanW gene in vanI cluster	spaS3___121354	spaS3___121354	NA
vanW gene in vanI cluster	spaS3___136880	spaS3___136880	NA
vanW gene in vanI cluster	spaS3___138010	spaS3___138010	NA
vanW gene in vanI cluster	spaS3___53643	spaS3___53643	1
vanW gene in vanI cluster	spaS3___93882	spaS3___93882	1
vanW gene in vanI cluster	spaS40___51386	spaS40___51386	8
vanW gene in vanI cluster	spaS50___158047	spaS50___158047	2
vanW gene in vanI cluster	spaS58___42646	spaS58___42646	1
vanW gene in vanI cluster	spaS58___72285	spaS58___72285	1
vanW gene in vanI cluster	spaS59___155264	spaS59___155264	NA
vanW gene in vanI cluster	spaS59___94408	spaS59___94408	5
vanW gene in vanI cluster	spaS5___147726	spaS5___147726	1
vanW gene in vanI cluster	spaS5___202927	spaS5___202927	1
vanW gene in vanI cluster	spaS65___150665	spaS65___150665	NA
vanW gene in vanI cluster	spaS66___63270	spaS66___63270	NA
vanW gene in vanI cluster	spaS72___75152	spaS72___75152	NA
vanW gene in vanI cluster	spaS72___84487	spaS72___84487	NA
vanW gene in vanI cluster	spaS74___13787	spaS74___13787	NA
vanW gene in vanI cluster	spaS86___71409	spaS86___71409	NA
vanW gene in vanI cluster	spaS9___53727	spaS9___53727	NA
vanY gene in vanA cluster	mh_p110___130666	mh_p110___130666	2
vanY gene in vanA cluster	mh_p110___132302	mh_p110___132302	4
vanY gene in vanA cluster	mh_p110___160577	mh_p110___160577	8
vanY gene in vanA cluster	mh_p110___181135	mh_p110___181135	3
vanY gene in vanA cluster	mh_p110___252034	mh_p110___252034	3
vanY gene in vanA cluster	mh_p110___54250	mh_p110___54250	6
vanY gene in vanA cluster	mh_p125___193325	mh_p125___193325	11
vanY gene in vanA cluster	mh_p125___230037	mh_p125___230037	2
vanY gene in vanA cluster	mh_p125___65366	mh_p125___65366	8
vanY gene in vanA cluster	mh_p125___74067	mh_p125___74067	8
vanY gene in vanA cluster	mh_p125___90886	mh_p125___90886	8
vanY gene in vanA cluster	mh_p292___354728	mh_p292___354728	2
vanY gene in vanA cluster	spaS139___31655	mh_p341___145546	NA
vanY gene in vanA cluster	mh_p341___167096	mh_p341___167096	1
vanY gene in vanA cluster	mh_p341___236220	mh_p341___236220	3
vanY gene in vanA cluster	mh_p523___113762	mh_p523___113762	1
vanY gene in vanA cluster	mh_p584___115442	mh_p584___115442	2
vanY gene in vanA cluster	mh_p601___315140	mh_p601___315140	1
vanY gene in vanA cluster	mh_p644___75901	mh_p644___75901	3
vanY gene in vanA cluster	mh_p644___82345	mh_p644___82345	2
vanY gene in vanA cluster	mh_p110___154160	mh_p644___82345	7
vanY gene in vanA cluster	mh_p789___263722	mh_p789___263722	NA
vanY gene in vanA cluster	mh_p789___26682	mh_p789___26682	NA
vanY gene in vanA cluster	mh_p789___329760	mh_p789___329760	2
vanY gene in vanA cluster	mh_p789___335629	mh_p789___335629	NA
vanY gene in vanA cluster	mh_p789___337863	mh_p789___337863	NA
vanY gene in vanA cluster	mh_p789___414883	mh_p789___414883	NA
vanY gene in vanA cluster	mh_p789___517096	mh_p789___517096	NA
vanY gene in vanA cluster	mh_p789___559602	mh_p789___559602	NA
vanY gene in vanA cluster	mh_p813___437370	mh_p813___437370	NA
vanY gene in vanA cluster	mh_p813___451258	mh_p813___451258	NA
vanY gene in vanA cluster	mh_p813___564892	mh_p813___564892	NA
vanY gene in vanA cluster	mh_p894___88900	mh_p894___88900	NA
vanY gene in vanA cluster	mh_p97___92766	mh_p97___92766	NA
vanY gene in vanA cluster	spaS100___78872	spaS100___78872	8
vanY gene in vanA cluster	spaS116___75721	spaS116___75721	5
vanY gene in vanA cluster	spaS118___97382	spaS118___97382	4
vanY gene in vanA cluster	spaS118___97576	spaS127___111986	4
vanY gene in vanA cluster	spaS127___111986	spaS127___111986	2
vanY gene in vanA cluster	spaS138___90769	spaS138___90769	9
vanY gene in vanA cluster	spaS171___70124	spaS171___70124	2
vanY gene in vanA cluster	spaS173___124136	spaS173___124136	NA
vanY gene in vanA cluster	spaS186___155518	spaS186___155518	8
vanY gene in vanA cluster	spaS188___141590	spaS188___141590	NA
vanY gene in vanA cluster	spaS19___108415	spaS19___108415	4
vanY gene in vanA cluster	spaS202___103861	spaS202___103861	NA
vanY gene in vanA cluster	spaS202___86277	spaS202___86277	NA
vanY gene in vanA cluster	spaS205___101964	spaS205___101964	NA
vanY gene in vanA cluster	spaS212___106538	spaS212___106538	1
vanY gene in vanA cluster	spaS215___167169	spaS215___167169	NA
vanY gene in vanA cluster	spaS215___55494	spaS215___55494	2
vanY gene in vanA cluster	spaS223___141508	spaS223___141508	11
vanY gene in vanA cluster	spaS223___24740	spaS223___24740	3
vanY gene in vanA cluster	spaS223___44316	spaS223___44316	3
vanY gene in vanA cluster	spaS47___46737	spaS23___23043	1
vanY gene in vanA cluster	spaS23___50380	spaS23___50380	NA
vanY gene in vanA cluster	spaS23___61153	spaS23___61153	2
vanY gene in vanA cluster	spaS24___98152	spaS24___98152	7
vanY gene in vanA cluster	spaS257___197735	spaS257___197735	NA
vanY gene in vanA cluster	spaS257___20386	spaS257___20386	NA
vanY gene in vanA cluster	spaS257___60393	spaS257___60393	4
vanY gene in vanA cluster	spaS272___143912	spaS272___143912	NA
vanY gene in vanA cluster	spaS281___51793	spaS281___51793	8
vanY gene in vanA cluster	spaS282___228255	spaS282___228255	2
vanY gene in vanA cluster	spaS283___91893	spaS283___91893	NA
vanY gene in vanA cluster	spaS284___13991	spaS284___13991	NA
vanY gene in vanA cluster	spaS296___199191	spaS296___199191	NA
vanY gene in vanA cluster	spaS296___215739	spaS296___215739	NA
vanY gene in vanA cluster	spaS296___225629	spaS296___225629	NA
